
Symbol,Last Price,$ Chg,% Chg,Volume,20 Day Volatility,Moving Average (21),Moving Average (9),Bid,Ask,Alerts,52-Wk High,52-Wk Low,Ask Size,Bid Size,Company Name,Cost,Entry Comm.,Entry Date,Entry Price,Gain/Loss (%),High,Last Exchange,Long/Short,Low,Mkt Value,Open,Prev Close,Primary Exchange,Qty,Today's Change,Dividend Yield,Annual Dividend,Div Pay Date,Last Dividend,Last Ex-Div Date,Next Ex-Div Date,NAV/Date,52-Wk High Date,52-Wk Low Date,Cur Qtr Est EPS,Cur Year Est EPS,Est Report Date,Last 12 Month EPS,Open Interest,Avg Daily Vol (22),Avg Daily Vol (100),Beta,12 Month ROR,Moving Average (50),Moving Average (100),% Below 52-Wk High,% Above 52-Wk Low,S&P Capital IQ&reg; Ranking,Market Edge&reg; Opinion,Reuters&reg; Rating,StockTwits®,IIV,IIV $ Change,IIV % Change,Prem./Disc.
MGA,42.95,1.12,+2.68%,"1,436,224",0.0658%,40.6905,41.1811,40.21,43.29,,53.89,30.41,5,5,MAGNA INTERNATIONAL INC,0.00,0.00,8/4/2016,37.98,0.00 (0%),43.24,NYSE,Long,42.08,0.00,42.25,41.83,NYSE,0,0.00,2.33 %,1.00,9/9/2016,0.25,8/24/2016,--,-- ,10/28/2015,2/9/2016,1.21,5.22,11/7/2016,4.82,--,"1,424,704","1,474,061",1.74,-0.0706,40.1324,39.3277,-20.30%,+41.24%,Five Stars,Long,--,,--,--,--,-- 
UTHR,118.08,3.06,+2.66%,"725,544",0.0876%,122.731,122.7956,110.60,121.99,,164.035,97.52,5,1,UNITED THERAPEUTICS CORPORATION,0.00,0.00,7/21/2016,114.83,0.00 (0%),118.36,NASDAQ,Long,114.38,0.00,115.84,115.02,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,12/16/2015,6/27/2016,3.38,15.82,10/27/2016,20.57,--,"582,574","572,004",1.61,-0.1603,122.6828,116.6304,-28.02%,+21.08%,--,Long,Positive (9),,--,--,--,-- 
STFC,23.81,0.61,+2.65%,"23,608",0.0691%,23.5131,23.7606,23.78,23.81,,25.69,17.84,4,4,STATE AUTO FINANCIAL CORPORATION,0.00,0.00,8/4/2016,22.56,0.00 (0%),23.95,NASDAQ,Long,23.15,0.00,23.37,23.20,NASDAQ,0,0.00,1.68 %,0.40,9/30/2016,0.10,9/12/2016,--,-- ,11/5/2015,1/20/2016,0.35,0.17,11/3/2016,-0.31,--,"31,192","27,972",0.83,+0.0023,23.1039,22.2184,-7.32%,+33.46%,--,Long,Positive (8),,--,--,--,-- 
SCHL,39.36,1.01,+2.63%,"209,997",0.0626%,39.2798,38.565,39.35,39.36,,44.24,30.34,30,12,SCHOLASTIC CORPORATION,0.00,0.00,9/20/2016,39.26,0.00 (0%),39.51,NASDAQ,Long,38.44,0.00,38.45,38.35,NASDAQ,0,0.00,1.52 %,0.60,9/15/2016,0.15,8/29/2016,10/27/2016,-- ,11/30/2015,1/21/2016,1.92,1.66,12/19/2016,1.90,--,"105,546","108,683",0.59,-0.0026,40.1423,39.4444,-11.03%,+29.73%,--,Avoid,Neutral (4),,--,--,--,-- 
STBA,28.99,0.74,+2.62%,"67,920",0.0634%,28.685,28.6928,28.93,28.97,,34.00,23.06,9,43,S&T BANCORP INC,0.00,0.00,7/15/2016,25.72,0.00 (0%),29.15,NASDAQ,Long,27.93,0.00,28.39,28.25,NASDAQ,0,0.00,2.62 %,0.76,8/18/2016,0.19,8/2/2016,--,-- ,12/1/2015,6/29/2016,0.50,1.96,10/24/2016,1.99,--,"62,809","61,364",1.09,-0.109,27.4307,26.3436,-14.74%,+25.72%,--,Long,Positive (9),,--,--,--,-- 
NEO,8.22,0.21,+2.62%,"267,945",0.0595%,8.0921,8.1689,8.17,8.24,,9.54,5.49,1,1,NEOGENOMICS INC,0.00,0.00,7/21/2016,9.36,0.00 (0%),8.27,NASDAQ,Long,7.90,0.00,8.02,8.01,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,7/21/2016,2/12/2016,0.03,0.13,10/31/2016,0.04,--,"218,057","410,088",1.43,+0.4202,8.2721,8.4236,-13.84%,+49.73%,--,--,Negative (3),,--,--,--,-- 
PII,77.44,1.97,+2.61%,"1,342,735",0.0864%,77.1743,73.9944,77.34,79.67,,124.3899,67.80,3,3,POLARIS INDUSTRIES INC,0.00,0.00,7/15/2016,88.17,0.00 (0%),77.86,NYSE,Long,75.75,0.00,76.14,75.47,NYSE,0,0.00,2.84 %,2.20,9/15/2016,0.55,8/30/2016,--,-- ,10/20/2015,1/28/2016,0.65,3.71,10/21/2016,5.76,--,"1,804,077","1,347,010",1.42,-0.3457,87.0676,85.6444,-37.74%,+14.22%,--,Avoid,Neutral (5),,--,--,--,-- 
VRTX,87.21,2.21,+2.60%,"2,480,228",0.1093%,92.5986,89.8633,87.09,87.47,,134.71,75.90,1,1,VERTEX PHARMACEUTICALS INC,0.00,0.00,7/21/2016,93.01,0.00 (0%),88.91,NASDAQ,Long,83.50,0.00,85.25,85.00,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,11/23/2015,3/17/2016,0.24,0.93,10/28/2016,0.37,--,"1,494,034","1,442,958",0.57,-0.1486,96.0844,92.0721,-35.26%,+14.90%,Three Stars,Long,Negative (2),,--,--,--,-- 
UAL,52.47,1.33,+2.60%,"5,224,264",0.0882%,51.3224,50.5722,52.13,52.99,,61.87,37.41,4,1,UNITED CONTINENTAL HOLDING INC,0.00,0.00,5/18/2016,45.87,0.00 (0%),52.93,NYSE,Long,51.38,0.00,51.39,51.14,NYSE,0,0.00,0.00 %,0.00,--,0.00,--,--,-- ,10/30/2015,6/27/2016,2.88,7.98,10/24/2016,10.91,--,"5,279,270","5,154,313",0.42,-0.0252,49.0072,46.543,-15.19%,+40.26%,Five Stars,Long,Positive (10),,--,--,--,-- 
TSO,79.56,1.99,+2.57%,"2,510,957",0.1167%,80.191,82.0089,79.40,79.80,,119.67,67.80,2,2,TESORO CORPORATION,0.00,0.00,8/3/2016,73.98,0.00 (0%),79.89,NYSE,Long,76.92,0.00,77.99,77.57,NYSE,0,0.00,2.77 %,2.20,9/15/2016,0.55,8/29/2016,--,-- ,11/24/2015,2/18/2016,1.76,5.51,10/31/2016,11.15,--,"2,706,141","2,156,196",1.99,-0.1903,77.564,77.0366,-33.52%,+17.35%,Three Stars,Long,Positive (10),,--,--,--,-- 
MLAB,114.36,2.86,+2.57%,"15,395",0.0544%,114.0852,113.6222,114.18,114.36,,131.88,77.00,2,1,MESA LABORATORIES INC,0.00,0.00,7/17/2016,124.57,0.00 (0%),114.90,NASDAQ,Long,111.44,0.00,114.02,111.50,NASDAQ,0,0.00,0.56 %,0.64,9/15/2016,0.16,8/29/2016,--,-- ,6/9/2016,2/10/2016,0.85,3.16,11/2/2016,2.96,--,"11,338","20,546",0.53,+0.0255,111.248,113.9556,-13.28%,+48.52%,--,--,Neutral (4),,--,--,--,-- 
FCCY,13.75,0.35,+2.57%,"24,741",0.0995%,13.1531,13.3169,13.54,13.76,,14.08,11.27,5,11,1ST CONSTITUTION BANCORP,0.00,0.00,7/15/2016,12.50,0.00 (0%),14.08,NASD,Long,13.41,0.00,13.41,13.40,NASDAQ,0,0.00,1.46 %,0.20,10/21/2016,0.05,9/26/2016,--,-- ,9/30/2016,2/12/2016,0.25,1.00,11/4/2016,1.06,--,"5,668","4,862",0.49,+0.185,12.9377,12.652,-2.38%,+21.96%,--,--,Positive (10),,--,--,--,-- 
BWA,35.18,0.88,+2.57%,"2,226,918",0.0786%,34.8638,34.6011,35.14,35.23,,48.64,27.52,2,2,BORGWARNER INC,0.00,0.00,5/18/2016,33.40,0.00 (0%),35.34,NYSE,Long,34.46,0.00,34.59,34.30,NYSE,0,0.00,1.48 %,0.52,9/15/2016,0.13,8/30/2016,--,-- ,10/29/2015,6/27/2016,0.77,3.25,10/31/2016,3.12,--,"3,014,552","2,306,540",1.91,-0.1385,34.1418,33.265,-27.67%,+27.83%,Four Stars,Long,Neutral (7),,--,--,--,-- 
MAN,72.26,1.79,+2.54%,"813,879",0.0695%,69.9771,69.6511,68.31,77.49,,93.34,57.26,1,1,MANPOWER GROUP,0.00,0.00,7/15/2016,67.60,0.00 (0%),72.53,NYSE,Long,70.58,0.00,71.12,70.47,NYSE,0,0.00,2.38 %,1.72,6/15/2016,0.86,5/27/2016,--,-- ,11/4/2015,6/27/2016,1.71,5.90,10/21/2016,5.85,--,"581,097","849,669",1.95,-0.0684,69.8884,71.3434,-22.58%,+26.20%,Three Stars,Long,Neutral (6),,--,--,--,-- 
FTK,14.54,0.36,+2.54%,"968,399",0.1644%,14.7529,13.7089,4.00,16.18,,21.1499,4.895,10,4,FLOTEK INDUSTRIES INC,0.00,0.00,7/15/2016,13.64,0.00 (0%),14.65,NYSE,Long,14.17,0.00,14.30,14.18,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,10/9/2015,1/20/2016,-0.02,-0.14,10/21/2016,-0.11,--,"970,071","907,452",2.48,-0.1649,14.6222,13.6219,-31.25%,+197.04%,--,Avoid,Negative (2),,--,--,--,-- 
ALV,106.80,2.65,+2.54%,"247,018",0.0617%,105.819,105.9511,101.23,110.00,,129.37,95.34,1,1,AUTOLIV INC,0.00,0.00,7/15/2016,109.83,0.00 (0%),107.22,NYSE,Long,105.03,0.00,105.39,104.15,NYSE,0,0.00,2.17 %,2.32,9/1/2016,0.58,8/16/2016,11/14/2016,-- ,12/7/2015,2/9/2016,1.36,6.66,10/24/2016,7.02,--,"361,332","423,936",1.40,+0.0199,106.1214,111.8642,-17.45%,+12.02%,Two Stars,Neutral From Avoid,Positive (9),,--,--,--,-- 
Q,81.06,2.00,+2.53%,"2,352,288",0.0324%,77.9457,78.6333,70.02,81.12,,81.255,55.011,48,1,QUINTILES TRANSNATIONAL HOLDINGS INC,0.00,0.00,7/21/2016,73.11,0.00 (0%),81.255,NYSE,Long,79.01,0.00,79.18,79.06,NYSE,0,0.00,0.00 %,0.00,--,0.08,2/16/2011,--,-- ,9/30/2016,2/9/2016,0.98,3.81,10/31/2016,3.66,--,"789,574","1,143,170",0.59,+0.1481,76.9482,71.923,-0.24%,+47.35%,--,Long,Positive (8),,--,--,--,-- 
EVR,51.51,1.27,+2.53%,"489,330",0.0739%,51.3271,51.23,49.43,51.50,,60.63,40.355,33,1,EVERCORE PARTNERS INC,0.00,0.00,7/21/2016,49.47,0.00 (0%),51.74,NYSE,Long,50.52,0.00,50.71,50.24,NYSE,0,0.00,2.41 %,1.24,9/9/2016,0.31,8/24/2016,--,-- ,11/6/2015,6/27/2016,0.98,3.98,10/27/2016,3.70,--,"312,400","390,666",1.66,+0.0491,51.122,49.9572,-15.04%,+27.64%,Four Stars,Long,Positive (8),,--,--,--,-- 
SPLS,8.55,0.21,+2.52%,"7,181,111",0.0632%,8.5281,8.4378,8.52,8.56,,13.50,8.00,20,2,STAPLES INC,0.00,0.00,8/13/2016,9.19,0.00 (0%),8.55,NASDAQ,Long,8.37,0.00,8.40,8.34,NASDAQ,0,0.00,5.61 %,0.48,10/13/2016,0.12,9/21/2016,--,-- ,11/3/2015,5/19/2016,0.34,0.89,11/21/2016,0.90,--,"5,106,931","7,697,287",1.51,-0.2544,8.7722,8.7416,-36.67%,+6.88%,Four Stars,Avoid,Neutral (4),,--,--,--,-- 
RBA,35.07,0.86,+2.51%,"489,698",0.0547%,34.4262,34.66,33.11,35.07,,36.79,21.03,58,7,RITCHIE BROTHERS AUCTIONEERS INC,0.00,0.00,8/8/2016,32.61,0.00 (0%),35.26,NYSE,Long,34.35,0.00,34.43,34.21,NYSE,0,0.00,1.94 %,0.68,9/23/2016,0.17,8/31/2016,--,-- ,8/31/2016,1/20/2016,0.19,1.17,11/4/2016,1.12,--,"932,382","587,558",0.71,+0.3439,32.1886,32.6879,-4.68%,+66.76%,--,Long,--,,--,--,--,-- 
MOG/A,59.54,1.46,+2.51%,"109,791",0.0889%,56.6905,56.50,56.36,59.50,,67.915,38.11,9,1,MOOG INC,0.00,0.00,7/22/2016,54.39,0.00 (0%),59.75,NYSE,Long,58.12,0.00,58.37,58.08,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,12/2/2015,2/11/2016,0.99,3.44,7/28/2013,3.31,--,"120,978","131,494",1.65,+0.0938,57.7566,55.6075,-12.33%,+56.23%,--,Avoid,Neutral (7),,--,--,--,-- 
OLN,20.52,0.50,+2.50%,"2,636,152",0.1109%,19.7281,19.06,18.19,20.55,,26.46,12.29,10,10,OLIN CORPORATION,0.00,0.00,7/29/2016,20.71,0.00 (0%),20.65,NYSE,Long,20.02,0.00,20.16,20.02,NYSE,0,0.00,3.90 %,0.80,9/9/2016,0.20,8/8/2016,--,-- ,7/21/2016,2/9/2016,0.27,1.27,10/28/2016,1.08,--,"2,340,128","2,661,104",1.17,+0.2924,20.5594,22.0406,-22.45%,+66.97%,Three Stars,Avoid,Negative (3),,--,--,--,-- 
VLO,53.00,1.29,+2.49%,"8,230,268",0.094%,55.2995,55.0744,52.88,52.98,,73.88,46.88,2,1,VALERO ENERGY CORPORATION,0.00,0.00,2/19/2016,56.02,0.00 (0%),53.265,NYSE,Long,51.55,0.00,51.87,51.71,NYSE,0,0.00,4.53 %,2.40,9/8/2016,0.60,8/9/2016,--,-- ,11/24/2015,7/8/2016,0.99,3.33,10/31/2016,6.25,--,"5,786,170","6,192,405",1.95,-0.0805,54.31,53.5256,-28.26%,+13.05%,Four Stars,Long,Positive (9),,--,--,--,-- 
QCRH,31.74,0.77,+2.49%,"34,424",0.0498%,31.3081,31.4656,31.64,31.67,,32.19,18.05,5,13,QCR HOLDINGS INC,0.00,0.00,7/15/2016,27.75,0.00 (0%),31.95,NASDAQ,Long,30.84,0.00,31.08,30.97,NASDAQ,0,0.00,0.50 %,0.16,10/5/2016,0.04,9/14/2016,--,-- ,9/23/2016,2/26/2016,0.50,2.15,10/21/2016,2.16,--,"30,318","28,802",0.59,+0.4419,30.4084,28.7353,-1.40%,+75.84%,--,--,Positive (10),,--,--,--,-- 
DVN,44.11,1.07,+2.49%,"5,902,390",0.1426%,42.0233,40.86,43.99,44.18,,48.68,18.07,3,1,DEVON ENERGY CORPORATION,0.00,0.00,7/31/2016,38.28,0.00 (0%),44.25,NYSE,Long,42.89,0.00,43.55,43.04,NYSE,0,0.00,0.54 %,0.24,9/30/2016,0.06,9/13/2016,12/13/2016,-- ,11/6/2015,2/19/2016,0.07,-0.29,11/3/2016,1.06,--,"6,137,288","7,347,749",2.00,+0.1979,41.2276,38.7022,-9.39%,+144.11%,Three Stars,Long,Negative (3),,--,--,--,-- 
WRK,48.48,1.17,+2.47%,"1,840,256",0.0665%,47.7105,47.8111,48.47,49.89,,57.85,29.73,1,24,WESTROCK COMPANY,0.00,0.00,7/15/2016,42.14,0.00 (0%),48.70,NYSE,Long,47.61,0.00,47.83,47.31,NYSE,0,0.00,3.09 %,1.50,8/22/2016,0.375,8/10/2016,--,-- ,10/16/2015,2/11/2016,0.64,2.55,11/3/2016,2.84,--,"1,821,276","1,784,601",1.87,-0.0348,45.7786,42.6829,-16.20%,+63.07%,Four Stars,Long,Positive (8),,--,--,--,-- 
TOWR,24.10,0.58,+2.47%,"142,354",0.0904%,23.831,23.7711,21.96,24.10,,31.41,18.75,15,1,TOWER INTERNATIONAL INC,0.00,0.00,7/22/2016,22.00,0.00 (0%),24.28,NYSE,Long,23.52,0.00,23.60,23.52,NYSE,0,0.00,1.66 %,0.40,9/9/2016,0.10,8/8/2016,--,-- ,12/1/2015,6/27/2016,0.81,3.20,10/31/2016,2.78,--,"129,180","223,104",2.06,+0.0477,23.367,22.2429,-23.27%,+28.53%,--,Long,Positive (10),,--,--,--,-- 
PRK,96.00,2.31,+2.47%,"28,296",0.0618%,95.4295,95.1789,86.71,97.50,,99.68,79.01,2,1,PARK NATIONAL CORPORATION,0.00,0.00,7/21/2016,95.64,0.00 (0%),96.05,NYSE MKT,Long,93.81,0.00,94.07,93.69,NYSE MKT,0,0.00,3.92 %,3.76,9/9/2016,0.94,8/17/2016,--,-- ,12/4/2015,2/11/2016,1.40,5.31,10/26/2016,5.17,--,"24,259","32,315",0.84,+0.0969,93.4224,92.5297,-3.69%,+21.50%,--,Long,Neutral (6),,--,--,--,-- 
FELE,40.71,0.98,+2.47%,"103,936",0.0916%,38.454,39.2261,38.08,41.89,,40.95,23.75,1,1,FRANKLIN ELECTRIC COMPANY INC,0.00,0.00,7/21/2016,37.48,0.00 (0%),40.95,NASDAQ,Long,39.90,0.00,39.90,39.73,NASDAQ,0,0.00,0.98 %,0.40,8/18/2016,0.10,8/2/2016,--,-- ,9/30/2016,1/20/2016,0.49,1.66,10/28/2016,1.60,--,"119,479","172,430",1.59,+0.50,38.3887,36.0708,-0.59%,+71.41%,--,Long,Neutral (6),,--,--,--,-- 
SANM,28.47,0.68,+2.45%,"332,286",0.0607%,27.5007,28.1617,28.39,29.05,,29.17,16.31,2,1,SANMINA CORPORATION,0.00,0.00,7/17/2016,28.87,0.00 (0%),28.605,NASDAQ,Long,27.84,0.00,28.00,27.79,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,7/25/2016,1/20/2016,0.67,2.50,10/31/2016,2.41,--,"447,938","562,033",1.75,+0.3354,26.8255,26.8713,-2.40%,+74.56%,Four Stars,Long,Positive (8),,--,--,--,-- 
ETFC,29.12,0.70,+2.45%,"5,289,255",0.067%,27.4595,28.3211,29.09,29.16,,30.98,19.61,3,3,E*TRADE FINANCIAL CORPORATION,0.00,0.00,7/15/2016,24.90,0.00 (0%),29.36,NASD,Long,28.63,0.00,28.63,28.42,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,12/2/2015,2/11/2016,0.40,1.70,10/21/2016,1.54,--,"3,783,287","3,065,001",1.99,+0.1128,26.2532,25.772,-6.02%,+48.47%,Four Stars,Long,Positive (9),,--,--,--,-- 
CHK,6.27,0.15,+2.45%,"72,666,602",0.2548%,6.8905,6.5922,6.24,6.26,,9.55,1.50,20,50,CHESAPEAKE ENERGY CORPORATION,0.00,0.00,3/3/2016,3.82,0.00 (0%),6.30,NYSE,Long,6.03,0.00,6.13,6.12,NYSE,0,0.00,0.00 %,0.00,--,0.0875,4/13/2015,--,-- ,10/9/2015,2/8/2016,-0.03,-0.21,11/4/2016,-0.45,--,"56,138,105","44,343,960",1.85,-0.0987,6.1038,5.2137,-34.35%,+318.00%,Three Stars,Long,Neutral (5),,--,--,--,-- 
RSPP,38.78,0.92,+2.43%,"1,333,744",0.1375%,37.8086,36.8144,36.50,38.78,,40.74,16.74,64,2,RSP PERMIAN INC,0.00,0.00,9/30/2016,38.78,0.00 (0%),39.19,NYSE,Long,37.82,0.00,38.20,37.86,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,8/9/2016,1/20/2016,-0.02,-0.19,11/7/2016,0.07,--,"1,240,705","1,249,527",2.18,+0.9218,37.5272,35.7482,-4.81%,+131.66%,--,--,Negative (1),,--,--,--,-- 
MSBI,25.34,0.60,+2.43%,"52,742",0.0629%,24.6948,24.7189,25.26,25.34,,25.50,20.80,9,4,MIDLAND STATES BANCORP INCORPORATED,0.00,0.00,9/23/2016,24.64,0.00 (0%),25.50,NASDAQ,Long,24.60,0.00,24.74,24.74,NASDAQ,0,0.00,2.84 %,0.72,8/19/2016,0.18,8/10/2016,--,-- ,9/30/2016,6/28/2016,0.55,2.06,--,-1.00,--,"54,175","82,548",0.66,+0.1379,23.7346,22.9952,-0.63%,+21.83%,--,--,--,,--,--,--,-- 
LNC,46.98,1.11,+2.42%,"1,594,871",0.0575%,46.8395,46.3356,39.57,48.27,,57.54,30.39,5,1,LINCOLN NATIONAL CORPORATION,0.00,0.00,8/2/2016,42.81,0.00 (0%),47.33,NYSE,Long,45.94,0.00,46.39,45.87,NYSE,0,0.00,2.13 %,1.00,8/1/2016,0.25,7/7/2016,10/5/2016,-- ,11/6/2015,2/11/2016,1.61,6.07,10/28/2016,5.46,--,"1,782,146","2,225,043",2.24,-0.0021,45.827,44.1385,-18.35%,+54.59%,Four Stars,Long,Neutral (6),,--,--,--,-- 
ETN,65.71,1.55,+2.42%,"3,740,112",0.0683%,64.4186,63.5733,61.01,66.01,,68.20,46.19,3,1,EATON CORPORATION,0.00,0.00,7/31/2016,63.41,0.00 (0%),66.21,NYSE,Long,64.43,0.00,64.44,64.16,NYSE,0,0.00,3.47 %,2.28,8/19/2016,0.57,8/3/2016,--,-- ,8/26/2016,1/20/2016,1.15,4.28,10/31/2016,4.09,--,"2,297,654","2,281,564",1.62,+0.322,65.2894,63.2814,-3.65%,+42.26%,Three Stars,Avoid,Neutral (5),,--,--,--,-- 
GLOB,42.12,0.99,+2.41%,"213,953",0.0917%,40.3267,40.9422,20.00,42.49,,44.8099,22.505,7,1,GLOBANT S A,0.00,0.00,8/9/2016,43.02,0.00 (0%),42.35,NYSE,Long,40.89,0.00,41.19,41.13,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,8/12/2016,2/9/2016,0.31,1.19,11/7/2016,1.05,--,"175,274","242,584",1.20,+0.3516,40.9114,40.0587,-6.00%,+87.16%,--,--,Positive (8),,--,--,--,-- 
EZPW,11.06,0.26,+2.41%,"1,082,910",0.1212%,10.1695,10.1033,8.79,11.59,,11.12,2.44,3,2,EZCORP INC,0.00,0.00,7/21/2016,9.31,0.00 (0%),11.12,NASDAQ,Long,10.71,0.00,10.95,10.80,NASDAQ,0,0.00,0.00 %,0.00,--,0.0041,2/4/2000,--,-- ,9/30/2016,2/12/2016,0.06,-1.57,11/30/2016,-2.45,--,"523,519","580,218",1.53,+0.7705,9.7972,8.5163,-0.54%,+353.28%,--,Long,Negative (2),,--,--,--,-- 
AMP,99.77,2.35,+2.41%,"936,739",0.0572%,99.8752,99.28,94.61,103.95,,120.29,75.995,6,1,AMERIPRISE FINANCIAL INC,0.00,0.00,5/18/2016,96.38,0.00 (0%),100.34,NYSE,Long,98.26,0.00,98.70,97.42,NYSE,0,0.00,3.01 %,3.00,8/19/2016,0.75,8/4/2016,--,-- ,11/6/2015,2/11/2016,2.41,9.27,10/24/2016,9.22,--,"894,372","1,017,158",1.72,-0.0581,97.9286,96.9846,-17.06%,+31.28%,Three Stars,Long,Neutral (6),,--,--,--,-- 
ST,38.78,0.91,+2.40%,"1,114,004",0.0626%,38.2276,38.2433,35.33,38.78,,49.73,29.915,96,1,SENSATA TECHNOLOGIES HOLDINGS N V,0.00,0.00,7/21/2016,37.24,0.00 (0%),39.25,NYSE,Long,38.00,0.00,38.00,37.87,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,11/4/2015,2/11/2016,0.73,2.88,10/27/2016,2.77,--,"839,204","1,350,304",1.43,-0.1264,38.2204,36.9829,-22.02%,+29.63%,--,Long,Positive (8),,--,--,--,-- 
OZRK,38.40,0.90,+2.40%,"1,062,787",0.0636%,38.6014,38.0656,38.38,38.50,,54.96,33.51,1,1,BANK OF THE OZARKS INC,0.00,0.00,7/11/2016,38.29,0.00 (0%),38.62,NASDAQ,Long,37.48,0.00,37.60,37.50,NASDAQ,0,0.00,1.67 %,0.64,7/22/2016,0.16,7/13/2016,--,-- ,11/11/2015,7/6/2016,0.60,2.44,10/13/2016,2.24,--,"1,071,386","1,456,642",1.38,-0.1137,37.8442,37.8236,-30.13%,+14.59%,--,Neutral From Long,Positive (10),,--,--,--,-- 
HBHC,32.43,0.76,+2.40%,"533,873",0.05%,32.0176,31.6833,28.77,32.43,,32.94,20.01,5,1,HANCOCK HOLDING COMPANY,0.00,0.00,7/15/2016,27.80,0.00 (0%),32.60,NASDAQ,Long,31.67,0.00,31.77,31.67,NASDAQ,0,0.00,2.96 %,0.96,9/15/2016,0.24,9/1/2016,--,-- ,9/9/2016,3/29/2016,0.58,1.81,10/24/2016,1.35,--,"601,726","663,436",0.94,+0.2198,31.0758,28.6808,-1.55%,+62.07%,--,Long,Positive (9),,--,--,--,-- 
PLUS,94.41,2.20,+2.39%,"96,553",0.0709%,91.3143,91.0367,94.31,94.39,,109.33,61.78,3,7,EPLUS INC,0.00,0.00,5/25/2016,83.97,0.00 (0%),95.30,NASDAQ,Long,92.35,0.00,92.81,92.21,NASDAQ,0,0.00,0.00 %,0.00,--,0.00,--,--,-- ,11/5/2015,2/5/2016,2.00,6.51,11/4/2016,6.41,--,"77,790","70,940",0.98,+0.2021,88.1958,86.2314,-13.65%,+52.82%,--,Long,Neutral (6),,--,--,--,-- 
NSIT,32.55,0.76,+2.39%,"229,641",0.0823%,30.9052,31.7022,32.54,32.55,,32.77,18.26,3,44,INSIGHT ENTERPRISES INC,0.00,0.00,7/21/2016,26.78,0.00 (0%),32.75,NASDAQ,Long,31.72,0.00,31.86,31.79,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,8/4/2016,2/11/2016,0.53,2.43,10/28/2016,2.34,--,"154,621","163,279",1.64,+0.257,30.1378,28.2354,-0.67%,+78.26%,--,Long,Neutral (7),,--,--,--,-- 
BEN,35.57,0.83,+2.39%,"2,997,734",0.0745%,35.5719,35.1067,32.82,35.62,,42.23,30.56,6,6,FRANKLIN RESOURCES INC,0.00,0.00,7/22/2016,35.09,0.00 (0%),35.765,NYSE,Long,34.82,0.00,35.09,34.74,NYSE,0,0.00,2.02 %,0.72,10/14/2016,0.18,9/28/2016,--,-- ,12/1/2015,6/27/2016,0.68,2.79,10/24/2016,2.71,--,"2,512,219","3,023,666",1.69,-0.0248,35.7244,35.1325,-15.77%,+16.39%,Three Stars,Long,Neutral (5),,--,--,--,-- 
CONN,10.31,0.24,+2.38%,"790,070",0.2598%,9.3548,10.8822,10.50,12.33,,28.00,6.5398,1,2,CONN'S INC,0.00,0.00,9/21/2016,12.03,0.00 (0%),10.66,NASD,Long,10.07,0.00,10.07,10.07,NASDAQ,0,0.00,0.00 %,0.00,--,0.00,--,--,-- ,12/1/2015,8/3/2016,-0.19,-0.40,12/9/2016,-0.22,--,"1,457,306","870,982",1.35,-0.5809,7.9484,8.3881,-63.18%,+57.65%,--,Long,Neutral (4),,--,--,--,-- 
FOE,13.81,0.32,+2.37%,"716,101",0.0854%,13.049,13.0044,13.80,14.32,,14.875,8.47,20,109,FERRO CORPORATION,0.00,0.00,7/21/2016,12.64,0.00 (0%),13.90,NYSE,Long,13.48,0.00,13.62,13.49,NYSE,0,0.00,0.00 %,0.00,--,0.01,2/11/2009,--,-- ,6/20/2016,2/8/2016,0.26,1.04,10/31/2016,0.99,--,"534,935","699,779",2.27,+0.2456,13.0716,13.4726,-7.16%,+63.05%,--,Avoid,Positive (8),,--,--,--,-- 
CTB,38.02,0.88,+2.37%,"523,857",0.0694%,35.4148,36.5156,36.00,38.38,,43.3995,29.29,6,1,COOPER TIRE & RUBBER COMPANY,0.00,0.00,8/4/2016,32.04,0.00 (0%),38.16,NYSE,Long,37.03,0.00,37.27,37.14,NYSE,0,0.00,1.10 %,0.42,9/30/2016,0.105,8/31/2016,--,-- ,11/3/2015,6/27/2016,1.03,4.30,11/4/2016,4.29,--,"520,834","586,029",0.84,-0.0162,34.1438,32.6153,-12.40%,+29.81%,Three Stars,Long,Positive (10),,--,--,--,-- 
BIIB,313.03,7.25,+2.37%,"2,066,272",0.0699%,307.1362,310.0689,312.83,315.00,,333.65,223.0211,2,1,BIOGEN INC,0.00,0.00,5/18/2016,263.88,0.00 (0%),314.38,NASDAQ,Long,306.04,0.00,306.59,305.78,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,8/2/2016,6/27/2016,5.01,20.10,10/21/2016,18.98,--,"1,374,817","1,815,776",0.93,+0.099,307.102,281.6803,-6.18%,+40.36%,Four Stars,Long,Positive (8),,--,--,--,-- 
