
Symbol,Action,Note,Tax Lot #,Order #,Qty,Order Price,Total,Time Completed,Trade Date,Settlement Date
EGO,Sold,,20160512XVH1483,0ELACUL4,-1000,$4.695,"-4,687.79",11:15:00 AM,5/12/2016,5/17/2016
C,Sold,,20160512XVH1495,0ELACW1Z,-100,$43.8232,"-4,375.22",11:18:00 AM,5/12/2016,5/17/2016
NFLX,Bought,,20160512XWH1218,0ELABP74,100,$87.3958,"8,746.58",10:13:00 AM,5/12/2016,5/17/2016
JWN,Bought to Cover,,20160513XAF5458,,600,$38.61,"23,173.00",10:20:00 AM,5/13/2016,5/18/2016
NOK,Bought to Cover,,20160513XAH8102,,1000,$5.2535,"5,260.50",9:51:00 AM,5/13/2016,5/18/2016
AAPL,Bought to Cover,,20160513XBH7701,0EMAAU4K,60,$91.205,"5,479.30",9:43:00 AM,5/13/2016,5/18/2016
JWN,Bought,,20160513XED2209,0EMABSHX,200,$39.0547,"7,817.94",10:39:00 AM,5/13/2016,5/18/2016
PRTY,Sold Short,,20160513XEH8092,,-500,$12.23,"-6,107.84",10:14:00 AM,5/13/2016,5/18/2016
AAPL,Bought,,20160513XFG2487,0EMAC0DO,40,$91.225,"3,656.00",12:34:00 PM,5/13/2016,5/18/2016
JWN,Sold Short,,20160513XFH8015,0EMAA9JO,-400,$38.0601,"-15,216.67",10:03:00 AM,5/13/2016,5/18/2016
WMT,Sold,,20160513XGH7876,0EMAA10G,-100,$65.45,"-6,537.85",9:52:00 AM,5/13/2016,5/18/2016
PRTY,Bought to Cover,,20160513XHA2257,0EMACGVU,500,$12.64,"6,327.00",11:34:00 AM,5/13/2016,5/18/2016
COP,Sold,,20160513XHG2114,0EMADJUD,-100,$43.00,"-4,292.90",1:37:00 PM,5/13/2016,5/18/2016
TIF,Bought to Cover,,20160513XIC2208,0EMAB2KH,100,$65.76,"6,583.00",11:01:00 AM,5/13/2016,5/18/2016
BHP,Bought,,20160513XIC2276,0EMAB7IS,200,$27.0277,"5,412.54",11:11:00 AM,5/13/2016,5/18/2016
JWN,Bought to Cover,,20160513XJC2172,0EMABSDV,200,$39.1647,"7,839.94",10:39:00 AM,5/13/2016,5/18/2016
JCP,Sold Short,,20160513XJH7852,,-800,$7.3644,"-5,884.30",10:10:00 AM,5/13/2016,5/18/2016
INTU,Bought,,20160513XKB8973,0EMACTKB,40,$102.6426,"4,112.70",12:11:00 PM,5/13/2016,5/18/2016
JWN,Sold Short,,20160513XKH7790,0EMAA79P,-200,$38.3201,"-7,656.84",10:01:00 AM,5/13/2016,5/18/2016
TWTR,Bought to Cover,,20160513XOE2041,,400,$14.077,"5,637.80",10:07:00 AM,5/13/2016,5/18/2016
JWN,Sold,,20160513XOE2101,0EMABSNL,-200,$39.1353,"-7,819.87",10:39:00 AM,5/13/2016,5/18/2016
MON,Bought,,20160513XOG8832,0EMACXG5,50,$100.2175,"5,017.88",12:25:00 PM,5/13/2016,5/18/2016
CPYYY,Sold,,20160513XPB2075,0EMABRSE,-400,$11.6569,"-4,655.62",10:37:00 AM,5/13/2016,5/18/2016
TM,Sold,,20160513XPB2081,0EMABS2U,-40,$100.3753,"-4,007.93",10:40:00 AM,5/13/2016,5/18/2016
HMC,Sold Short,,20160513XPE2022,0EMABJDX,-220,$27.19,"-5,974.65",10:20:00 AM,5/13/2016,5/18/2016
JWN,Sold Short,,20160513XQA1995,0EMABKHU,-200,$38.8101,"-7,754.84",10:22:00 AM,5/13/2016,5/18/2016
F,Bought,,20160513XQA2047,0EMABWXV,400,$13.4165,"5,373.60",10:48:00 AM,5/13/2016,5/18/2016
JCP,Bought to Cover,,20160513XTE1902,,800,$7.5862,"6,075.92",10:34:00 AM,5/13/2016,5/18/2016
MUR,Sold,,20160513XTE1906,0EMABRDP,-150,$29.8753,"-4,474.20",10:36:00 AM,5/13/2016,5/18/2016
PFE,Bought,,20160513XUE1924,0EMAB5QR,100,$33.3486,"3,341.86",11:07:00 AM,5/13/2016,5/18/2016
TIF,Sold Short,,20160513XVE1823,0EMABMXJ,-100,$65.24,"-6,516.85",10:27:00 AM,5/13/2016,5/18/2016
HMC,Sold Short,,20160513XZB8663,0EMADCZE,-220,$26.57,"-5,838.26",1:15:00 PM,5/13/2016,5/18/2016
HMC,Bought to Cover,,20160516XBA9188,0EQACJ4N,440,$27.0362,"11,902.93",10:58:00 AM,5/16/2016,5/19/2016
COP,Bought,,20160516XCE9436,0EQACNMP,100,$44.4963,"4,456.63",11:05:00 AM,5/16/2016,5/19/2016
PFE,Sold,,20160516XMB6736,0EQACTK1,-100,$33.1731,"-3,310.23",11:19:00 AM,5/16/2016,5/19/2016
COP,Bought,,20160516XMD0002,0EQACTR0,100,$44.2564,"4,432.64",11:20:00 AM,5/16/2016,5/19/2016
MON,Sold,,20160516XMG9983,0EQACTMZ,-100,$98.1299,"-9,805.77",11:19:00 AM,5/16/2016,5/19/2016
AAPL,Bought,,20160516XNG9865,0EQACKG4,50,$93.6565,"4,689.83",10:59:00 AM,5/16/2016,5/19/2016
BHP,Bought,,20160516XOB8989,0EQACKX1,300,$27.7374,"8,328.22",11:00:00 AM,5/16/2016,5/19/2016
INTU,Bought,,20160516XTF8872,0EQACLW2,30,$103.45,"3,110.50",11:01:00 AM,5/16/2016,5/19/2016
LC,Bought,,20160516XWF8833,0EQACVNH,1000,$3.6966,"3,703.60",11:24:00 AM,5/16/2016,5/19/2016
RDY,Bought,,20160516XXF8795,0EQACWDT,100,$44.694,"4,476.40",11:26:00 AM,5/16/2016,5/19/2016
BHP,Bought,,20160517XJE0131,0ERACXV4,140,$28.456,"3,990.84",11:34:00 AM,5/17/2016,5/20/2016
LC,Sold,,20160517XMA5809,0ERAAM21,-1000,$3.50,"-3,492.82",9:32:00 AM,5/17/2016,5/20/2016
SCHW,Bought,,20160518XAA7299,0ESACWXX,150,$29.1371,"4,377.57",11:45:00 AM,5/18/2016,5/23/2016
EA,Sold,,20160518XAF9591,0ESACU8Z,-150,$74.446,"-11,159.65",11:42:00 AM,5/18/2016,5/23/2016
JPM,Bought,,20160518XFD8040,0ESAF4DF,80,$64.0284,"5,129.27",3:56:00 PM,5/18/2016,5/23/2016
BHP,Sold,,20160518XFG7886,0ESAFPUV,-640,$27.3237,"-17,479.72",3:34:00 PM,5/18/2016,5/23/2016
JUNO,Bought,,20160518XHB7025,0ESACWBV,100,$40.0768,"4,014.68",11:44:00 AM,5/18/2016,5/23/2016
GS,Bought,,20160518XKG7792,0ESAFZHB,30,$159.5291,"4,792.87",3:50:00 PM,5/18/2016,5/23/2016
TSLA,Bought,,20160518XRB9179,0ESACXDR,13,$212.9115,"2,774.85",11:46:00 AM,5/18/2016,5/23/2016
C,Bought,,20160518XTC7757,0ESAFZU6,100,$45.795,"4,586.50",3:50:00 PM,5/18/2016,5/23/2016
INTU,Bought,,20160520XYD4375,0EUACU2D,30,$103.2202,"3,103.61",12:08:00 PM,5/20/2016,5/25/2016
JUNO,Sold,,20160523XCB0045,0EXACU50,-100,$39.5746,"-3,950.37",11:51:00 AM,5/23/2016,5/26/2016
ORCL,Sold,,20160523XEA5926,0EXABP25,-100,$39.305,"-3,923.41",10:12:00 AM,5/23/2016,5/26/2016
SCTY,Bought,,20160523XFH5888,0EXABRRG,150,$23.145,"3,478.75",10:15:00 AM,5/23/2016,5/26/2016
MSFT,Sold,,20160523XGC5837,0EXABOWA,-180,$50.4201,"-9,068.41",10:10:00 AM,5/23/2016,5/26/2016
SCHW,Sold,,20160523XGH5784,0EXABOY5,-150,$29.2716,"-4,383.64",10:10:00 AM,5/23/2016,5/26/2016
NFLX,Bought,,20160523XSD3359,0EXACVRS,35,$94.82,"3,325.70",11:52:00 AM,5/23/2016,5/26/2016
MON,Bought,,20160523XWC4156,0EXABQML,100,$106.6569,"10,672.69",10:13:00 AM,5/23/2016,5/26/2016
INTU,Bought,,20160524XOD1725,,200,$107.0056,"21,408.11",3:08:00 PM,5/24/2016,5/27/2016
DHI,Bought,,20160524XRF7094,,150,$30.545,"4,588.75",2:49:00 PM,5/24/2016,5/27/2016
BBY,Sold Short,,20160524XRF7097,0EYAEVF5,-200,$30.61,"-6,114.85",2:50:00 PM,5/24/2016,5/27/2016
CF,Sold Short,,20160524XSH1485,0EYAESSH,-200,$27.475,"-5,487.87",2:41:00 PM,5/24/2016,5/27/2016
ANTM,Sold Short,,20160524XTF7026,0EYAERVP,-50,$129.59,"-6,472.36",2:37:00 PM,5/24/2016,5/27/2016
COP,Sold,,20160524XVB1382,0EYAEPD1,-200,$43.3137,"-8,655.54",2:28:00 PM,5/24/2016,5/27/2016
RDY,Sold,,20160524XWF7091,0EYAFBS2,-200,$44.7037,"-8,933.53",3:33:00 PM,5/24/2016,5/27/2016
NFLX,Bought,,20160524XXG6385,0EYAA5G6,38,$97.0548,"3,695.08",9:48:00 AM,5/24/2016,5/27/2016
ANTM,Bought to Cover,,20160525XBH7277,0EZAAYYI,50,$129.2176,"6,467.88",9:39:00 AM,5/25/2016,5/31/2016
HES,Bought,,20160525XEH8297,0EZAE2HC,100,$60.3873,"6,045.73",2:51:00 PM,5/25/2016,5/31/2016
GS,Bought,,20160525XEH8333,0EZAE6X0,30,$161.4331,"4,849.99",3:04:00 PM,5/25/2016,5/31/2016
BLD,Bought,,20160525XLF6625,0EZAE59X,100,$35.3389,"3,540.89",3:02:00 PM,5/25/2016,5/31/2016
CF,Bought to Cover,,20160525XMC7236,0EZAAH9D,199,$28.18,"5,614.82",9:30:00 AM,5/25/2016,5/31/2016
SCTY,Sold,,20160525XME1628,0EZAA85W,-150,$23.3783,"-3,499.67",9:47:00 AM,5/25/2016,5/31/2016
HPE,Bought,,20160525XPB1613,0EZABGIG,1200,$18.1995,"21,846.40",9:54:00 AM,5/25/2016,5/31/2016
INTU,Sold,,20160525XRA1397,,-300,$102.6326,"-30,782.09",9:41:00 AM,5/25/2016,5/31/2016
NFLX,Bought,,20160525XTB8008,0EZAE7BW,28,$99.8651,"2,803.22",3:05:00 PM,5/25/2016,5/31/2016
MON,Bought,,20160525XTD6942,0EZABIAR,34,$112.66,"3,837.44",9:56:00 AM,5/25/2016,5/31/2016
HPE,Sold,,20160525XTH2374,,-1000,$17.3644,"-17,356.89",2:49:00 PM,5/25/2016,5/31/2016
BBY,Bought to Cover,,20160525XUA7307,0EZAAX7E,200,$31.10,"6,227.00",9:38:00 AM,5/25/2016,5/31/2016
C,Sold,,20160526XKF7704,0E1ACN7N,-100,$46.2936,"-4,622.25",11:21:00 AM,5/26/2016,6/1/2016
BABA,Bought,,20160526XSA7623,0E1ACOOH,60,$77.8447,"4,677.68",11:22:00 AM,5/26/2016,6/1/2016
BABA,Bought,,20160527XAA7442,0E2ACQHX,40,$80.775,"3,238.00",12:18:00 PM,5/27/2016,6/2/2016
TWTR,Sold Short,,20160527XDB4092,0E2ACME0,-400,$14.805,"-5,914.84",12:06:00 PM,5/27/2016,6/2/2016
TWTR,Bought to Cover,,20160527XHG7104,,400,$15.095,"6,045.00",3:01:00 PM,5/27/2016,6/2/2016
BLD,Bought,,20160527XJG7023,0E2ACLNQ,100,$36.478,"3,654.80",12:03:00 PM,5/27/2016,6/2/2016
TSLA,Sold,,20160527XPC3888,0E2ACJYT,-13,$222.44,"-2,884.66",11:57:00 AM,5/27/2016,6/2/2016
VMC,Sold,,20160527XVA6760,0E2ACJE1,-35,$118.0292,"-4,123.93",11:55:00 AM,5/27/2016,6/2/2016
AAPL,Sold,,20160531XIC5906,0E6ACEWO,-90,$99.875,"-8,981.55",11:01:00 AM,5/31/2016,6/3/2016
AGN,Bought,,20160531XOH5196,0E6ACK3X,20,$237.31,"4,753.20",11:15:00 AM,5/31/2016,6/3/2016
MON,Bought,,20160531XUE5549,0E6ACGBD,40,$111.069,"4,449.76",11:04:00 AM,5/31/2016,6/3/2016
BABA,Sold,,20160601XEE1756,0FAAEMXB,-100,$77.9237,"-7,785.20",3:07:00 PM,6/1/2016,6/6/2016
NSANY,Sold,,20160602XNC2906,0FBABIK2,-400,$19.7092,"-7,876.47",10:21:00 AM,6/2/2016,6/7/2016
F,Sold,,20160603XQE2018,0FCACI6W,-400,$12.90,"-5,152.85",10:45:00 AM,6/3/2016,6/8/2016
TSN,Bought,,20160606XWA5317,0FFAFPHT,300,$60.8865,"18,272.95",3:58:00 PM,6/6/2016,6/9/2016
MON,Sold,,20160607XBH8005,0FGAFJRO,-87,$107.8823,"-9,378.55",3:47:00 PM,6/7/2016,6/10/2016
VRX,Bought,,20160607XJH7647,,370,$24.5169,"9,078.25",3:50:00 PM,6/7/2016,6/10/2016
HES,Bought,,20160607XXG6942,0FGAFJGI,39,$61.4474,"2,403.45",3:46:00 PM,6/7/2016,6/10/2016
GS,Sold,,20160610XBE8997,0FJAAYUO,-60,$150.835,"-9,042.91",9:38:00 AM,6/10/2016,6/15/2016
VRX,Sold,,20160610XCH1409,0FJAAW4R,-370,$24.964,"-9,229.44",9:37:00 AM,6/10/2016,6/15/2016
SWN,Bought,,20160610XDH2943,0FJAF65U,300,$13.135,"3,947.50",3:59:00 PM,6/10/2016,6/15/2016
HES,Sold,,20160610XEC9390,,-139,$57.5228,"-7,988.50",2:32:00 PM,6/10/2016,6/15/2016
NFLX,Sold,,20160610XEH1322,0FJAAXH4,-101,$94.4556,"-9,532.81",9:37:00 AM,6/10/2016,6/15/2016
NRG,Bought,,20160610XJA9416,,300,$14.8901,"4,474.03",4:00:00 PM,6/10/2016,6/15/2016
JPM,Sold,,20160610XMA5178,0FJAAZ58,-80,$63.7925,"-5,096.29",9:39:00 AM,6/10/2016,6/15/2016
HPE,Sold,,20160610XTH4884,,-200,$19.2005,"-3,833.00",9:37:00 AM,6/10/2016,6/15/2016
BLD,Sold,,20160613XQH6586,0FMAEUMT,-100,$35.2175,"-3,514.67",3:29:00 PM,6/13/2016,6/16/2016
MSFT,Bought,,20160613XWE5841,0FMAA511,400,$49.3656,"19,753.24",9:44:00 AM,6/13/2016,6/16/2016
YHOO,Bought,,20160614XAD1578,0FNABF8E,100,$37.4067,"3,747.67",10:10:00 AM,6/14/2016,6/17/2016
COP,Bought,,20160614XBD1451,0FNAA9FC,100,$44.2864,"4,435.64",9:59:00 AM,6/14/2016,6/17/2016
NRG,Sold,,20160614XEA5167,0FNAEOOG,-150,$14.1938,"-2,122.02",2:48:00 PM,6/14/2016,6/17/2016
SWN,Sold,,20160614XEH5135,0FNAEO8I,-150,$12.5741,"-1,879.07",2:50:00 PM,6/14/2016,6/17/2016
ICE,Sold,,20160614XFE1293,0FNAA6OJ,-20,$258.3037,"-5,158.96",9:54:00 AM,6/14/2016,6/17/2016
DHI,Sold,,20160614XGD5050,0FNAEP2N,-150,$30.175,"-4,519.15",2:53:00 PM,6/14/2016,6/17/2016
SYF,Bought,,20160614XGD5106,0FNAE791,130,$26.3701,"3,435.11",3:37:00 PM,6/14/2016,6/17/2016
BLD,Sold,,20160614XHH4945,0FNAEP4D,-100,$34.9752,"-3,490.44",2:53:00 PM,6/14/2016,6/17/2016
SYF,Sold,,20160614XIH4902,0FNAEOHJ,-250,$25.6424,"-6,403.45",2:48:00 PM,6/14/2016,6/17/2016
BABA,Bought,,20160614XLE1131,0FNAA8T6,100,$77.863,"7,793.30",9:58:00 AM,6/14/2016,6/17/2016
AGN,Sold,,20160614XLH4842,0FNAEP5A,-20,$241.5115,"-4,823.13",2:53:00 PM,6/14/2016,6/17/2016
MLM,Sold,,20160614XMH7113,0FNAA69B,-25,$181.32,"-4,525.91",9:55:00 AM,6/14/2016,6/17/2016
MON,Sold,,20160614XSB4824,0FNAEP62,-87,$106.7672,"-9,281.54",2:53:00 PM,6/14/2016,6/17/2016
TWTR,Bought,,20160614XVD2984,0FNABUID,250,$15.1665,"3,798.63",10:33:00 AM,6/14/2016,6/17/2016
SYF,Bought,,20160614XVH6811,0FNABEOE,250,$27.7974,"6,956.35",10:08:00 AM,6/14/2016,6/17/2016
SWN,Bought,,20160615XCE3287,0FPADX85,250,$13.25,"3,319.50",2:23:00 PM,6/15/2016,6/20/2016
TWTR,Bought,,20160615XFG2972,0FPABHXY,200,$16.345,"3,276.00",10:16:00 AM,6/15/2016,6/20/2016
JUNO,Bought,,20160615XLD5317,0FPABIYS,100,$43.3055,"4,337.55",10:18:00 AM,6/15/2016,6/20/2016
M,Bought,,20160615XLD5324,0FPABJW1,100,$32.495,"3,256.50",10:19:00 AM,6/15/2016,6/20/2016
SYF,Bought,,20160615XOF5166,0FPABH6G,130,$27.1276,"3,533.59",10:16:00 AM,6/15/2016,6/20/2016
GRPN,Bought,,20160615XQA8791,,1000,$3.2758,"3,282.78",2:25:00 PM,6/15/2016,6/20/2016
COF,Bought,,20160615XUA5044,0FPABKK8,50,$65.7254,"3,293.27",10:21:00 AM,6/15/2016,6/20/2016
TWTR,Sold,,20160616XAC4296,0FQACIDP,-450,$15.5137,"-6,973.97",10:49:00 AM,6/16/2016,6/21/2016
SYF,Sold,,20160616XGE4028,0FQACM1X,-260,$25.8427,"-6,711.93",10:58:00 AM,6/16/2016,6/21/2016
COP,Sold,,20160616XIE3946,0FQACINC,-100,$42.6901,"-4,261.91",10:50:00 AM,6/16/2016,6/21/2016
COF,Sold,,20160616XLE3874,0FQACIF5,-50,$62.91,"-3,138.44",10:49:00 AM,6/16/2016,6/21/2016
GRPN,Sold,,20160616XNA3874,0FQACK8X,-1000,$3.2226,"-3,215.42",10:55:00 AM,6/16/2016,6/21/2016
SWN,Sold,,20160616XOH0171,0FQACH8I,-400,$12.3641,"-4,938.50",10:49:00 AM,6/16/2016,6/21/2016
BABA,Sold,,20160616XPC0152,0FQACIID,-100,$76.375,"-7,630.33",10:49:00 AM,6/16/2016,6/21/2016
JUNO,Sold,,20160616XUH0075,0FQACXCT,-100,$42.5698,"-4,249.88",11:20:00 AM,6/16/2016,6/21/2016
YHOO,Bought,,20160616XXH9884,0FQACK00,100,$36.58,"3,665.00",10:54:00 AM,6/16/2016,6/21/2016
NRG,Sold,,20160616XZC9845,,-150,$13.8641,"-2,072.57",10:58:00 AM,6/16/2016,6/21/2016
HES,Bought,,20160617XWA5020,0FRABO5S,70,$57.3208,"4,019.46",10:28:00 AM,6/17/2016,6/22/2016
GS,Bought,,20160620XFB4411,0FUAAYIL,30,$149.20,"4,483.00",9:34:00 AM,6/20/2016,6/23/2016
HES,Bought,,20160620XGF4397,0FUAA2P8,60,$58.075,"3,491.50",9:36:00 AM,6/20/2016,6/23/2016
AAPL,Bought,,20160620XGH8681,0FUAA4YX,50,$96.1599,"4,815.00",9:39:00 AM,6/20/2016,6/23/2016
C,Bought,,20160620XIA8539,0FUAAW92,100,$43.715,"4,378.50",9:33:00 AM,6/20/2016,6/23/2016
DIS,Bought,,20160620XLB4264,0FUAA6T1,40,$100.8208,"4,039.83",9:40:00 AM,6/20/2016,6/23/2016
HPE,Bought,,20160621XBA1049,,200,$19.7686,"3,960.71",3:56:00 PM,6/21/2016,6/24/2016
M,Sold,,20160621XCA0852,0FVADWQA,-100,$33.1401,"-3,306.93",2:38:00 PM,6/21/2016,6/24/2016
V,Bought,,20160621XJF6105,0FVABF00,55,$77.7964,"4,285.80",10:19:00 AM,6/21/2016,6/24/2016
GOOG,Bought,,20160621XOG0064,0FVABA8Q,12,$699.5542,"8,401.65",10:10:00 AM,6/21/2016,6/24/2016
HPE,Sold,,20160622XEA0692,0FWAA2ZZ,-200,$19.5236,"-3,897.62",9:55:00 AM,6/22/2016,6/27/2016
SCTY,Sold,,20160622XLD2075,0FWADKOH,-150,$22.2019,"-3,323.21",1:30:00 PM,6/22/2016,6/27/2016
TSN,Bought,,20160622XLD2089,0FWADLYL,50,$62.398,"3,126.90",1:34:00 PM,6/22/2016,6/27/2016
SCTY,Bought,,20160622XLE8213,0FWAA3Z6,300,$22.80,"6,847.00",9:56:00 AM,6/22/2016,6/27/2016
MSFT,Sold,,20160622XQF1888,0FWADLN8,-400,$51.123,"-20,441.72",1:33:00 PM,6/22/2016,6/27/2016
AMD,Bought,,20160622XXF1604,0FWADH8X,1000,$5.0772,"5,084.20",1:22:00 PM,6/22/2016,6/27/2016
HES,Sold,,20160622XZB1538,0FWADGZV,-65,$57.9862,"-3,762.02",1:18:00 PM,6/22/2016,6/27/2016
HES,Bought,,20160623XBF8312,0FXAA6LW,60,$58.522,"3,518.32",9:57:00 AM,6/23/2016,6/28/2016
C,Bought,,20160623XCF8220,,80,$43.687,"3,501.96",9:57:00 AM,6/23/2016,6/28/2016
YHOO,Bought,,20160623XDC8249,0FXABFMQ,100,$37.5464,"3,761.64",10:10:00 AM,6/23/2016,6/28/2016
TSN,Bought,,20160623XDF8196,0FXABE7Z,50,$63.118,"3,162.90",10:09:00 AM,6/23/2016,6/28/2016
SCTY,Sold,,20160623XFB8055,0FXAA1JM,-150,$20.9426,"-3,134.32",9:50:00 AM,6/23/2016,6/28/2016
AMD,Bought,,20160623XFB8139,0FXABD34,1000,$5.1262,"5,133.20",10:07:00 AM,6/23/2016,6/28/2016
C,Bought,,20160623XKE0093,0FXADJAP,43,$44.337,"1,913.49",1:20:00 PM,6/23/2016,6/28/2016
GS,Bought,,20160623XRB7877,0FXABCYA,30,$151.2401,"4,544.20",10:06:00 AM,6/23/2016,6/28/2016
NFLX,Bought,,20160623XSD7844,0FXABB7C,40,$89.844,"3,600.76",10:05:00 AM,6/23/2016,6/28/2016
GOOG,Sold,,20160623XWD9231,0FXAA1Z7,-7,$688.4344,"-4,811.94",9:51:00 AM,6/23/2016,6/28/2016
V,Bought,,20160623XWD9314,0FXABELT,55,$77.1077,"4,247.92",10:08:00 AM,6/23/2016,6/28/2016
TSN,Sold,,20160624XCF0072,0FYAB3ZO,-400,$62.54,"-25,008.42",9:38:00 AM,6/24/2016,6/29/2016
HES,Sold,,20160624XLB9787,0FYACDQK,-125,$57.9228,"-7,233.19",9:41:00 AM,6/24/2016,6/29/2016
C,Bought,,20160624XMD3764,0FYACMMN,1100,$41.155,"45,277.50",9:44:00 AM,6/24/2016,6/29/2016
NFLX,Sold,,20160624XNC3627,0FYAB5YG,-40,$89.408,"-3,569.25",9:39:00 AM,6/24/2016,6/29/2016
AAPL,Sold,,20160624XNH6608,0FYAB497,-50,$94.315,"-4,708.65",9:39:00 AM,6/24/2016,6/29/2016
DIS,Sold,,20160624XQG3492,0FYAB6P1,-40,$96.334,"-3,846.28",9:39:00 AM,6/24/2016,6/29/2016
C,Bought,,20160624XSG3631,0FYAC4QJ,85,$40.9672,"3,489.21",9:52:00 AM,6/24/2016,6/29/2016
GS,Sold,,20160624XUG3461,0FYACG1E,-60,$145.565,"-8,726.71",9:42:00 AM,6/24/2016,6/29/2016
YHOO,Sold,,20160624XVC4653,0FYACFJE,-300,$36.84,"-11,044.73",9:42:00 AM,6/24/2016,6/29/2016
V,Sold,,20160624XVH6323,0FYACESP,-110,$75.3423,"-8,280.46",9:42:00 AM,6/24/2016,6/29/2016
C,Bought,,20160624XWG3358,0FYACAA4,900,$41.025,"36,929.50",9:40:00 AM,6/24/2016,6/29/2016
AMD,Sold,,20160624XYC6251,0FYACF4Q,-2000,$5.044,"-10,080.56",9:42:00 AM,6/24/2016,6/29/2016
GOOG,Sold,,20160624XZD9630,0FYAB7E1,-5,$678.7666,"-3,386.76",9:39:00 AM,6/24/2016,6/29/2016
VGZ,Bought,,20160627XFF3479,,2000,$2.007,"4,021.00",3:58:00 PM,6/27/2016,6/30/2016
AGI,Bought,,20160627XIH6356,0F2AC5FJ,1000,$8.287,"8,294.00",10:31:00 AM,6/27/2016,6/30/2016
TSN,Bought,,20160627XNE9494,0F2AC9Z4,100,$64.1331,"6,420.31",10:35:00 AM,6/27/2016,6/30/2016
C,Sold,,20160627XTE9093,0F2ACME8,-2308,$38.9738,"-89,942.30",10:14:00 AM,6/27/2016,6/30/2016
LC,Sold,,20160628XAG8177,,-1900,$4.6027,"-8,737.79",3:51:00 PM,6/28/2016,7/1/2016
C,Bought,,20160628XBG7910,0F3AFORH,460,$40.2859,"18,538.51",2:56:00 PM,6/28/2016,7/1/2016
COP,Sold,,20160628XDC4116,0F3ACD6F,-200,$41.7137,"-8,335.54",10:20:00 AM,6/28/2016,7/1/2016
BABA,Sold,,20160628XDC5085,0F3AFN19,-243,$75.971,"-18,453.53",2:55:00 PM,6/28/2016,7/1/2016
COP,Bought,,20160628XDF3829,0F3AA0G6,400,$41.9427,"16,784.08",9:34:00 AM,6/28/2016,7/1/2016
BAC,Bought,,20160628XHF3802,0F3ABJ0W,810,$12.485,"10,119.85",9:48:00 AM,6/28/2016,7/1/2016
COP,Sold,,20160628XIG7627,0F3AFR16,-100,$41.86,"-4,178.90",3:03:00 PM,6/28/2016,7/1/2016
BAC,Bought,,20160628XIG7840,0F3AGGT2,692,$12.7057,"8,799.34",3:53:00 PM,6/28/2016,7/1/2016
AGI,Sold,,20160628XJA6193,,-1000,$8.1005,"-8,093.19",9:32:00 AM,6/28/2016,7/1/2016
LC,Bought,,20160628XLB3811,0F3ACFSO,900,$4.5772,"4,126.48",10:22:00 AM,6/28/2016,7/1/2016
VGZ,Sold,,20160628XLD8727,,-2000,$1.809,"-3,610.73",9:31:00 AM,6/28/2016,7/1/2016
BAC,Bought,,20160628XLG7498,0F3AFR8J,320,$12.655,"4,056.60",3:03:00 PM,6/28/2016,7/1/2016
C,Bought,,20160628XNG8296,0F3AAXWF,1000,$39.5852,"39,592.20",9:33:00 AM,6/28/2016,7/1/2016
GRPN,Bought,,20160628XOG8330,0F3ABAUO,1000,$3.0862,"3,093.20",9:40:00 AM,6/28/2016,7/1/2016
COP,Sold,,20160628XPF8927,0F3ACFIB,-100,$41.8236,"-4,175.26",10:22:00 AM,6/28/2016,7/1/2016
BABA,Bought,,20160628XQF8575,0F3AA2OZ,200,$75.7895,"15,164.90",9:35:00 AM,6/28/2016,7/1/2016
TSN,Sold,,20160628XTF8446,0F3AAUNX,-100,$63.8975,"-6,382.61",9:31:00 AM,6/28/2016,7/1/2016
BAC,Bought,,20160628XTF8814,0F3ACERW,663,$12.5857,"8,351.32",10:21:00 AM,6/28/2016,7/1/2016
GRPN,Sold,,20160628XUA8662,0F3ABTYL,-1000,$3.0838,"-3,076.63",9:57:00 AM,6/28/2016,7/1/2016
BABA,Bought,,20160628XUA8669,0F3ABUV8,43,$76.4275,"3,293.38",9:58:00 AM,6/28/2016,7/1/2016
LC,Bought,,20160628XXF8379,0F3ABBIK,1000,$4.4972,"4,504.20",9:41:00 AM,6/28/2016,7/1/2016
BAC,Bought,,20160629XCD6488,0F4AEQS9,500,$13.1184,"6,566.20",1:39:00 PM,6/29/2016,7/5/2016
C,Bought,,20160629XCD6625,,464,$42.0853,"19,534.57",3:53:00 PM,6/29/2016,7/5/2016
NFLX,Bought,,20160629XDA8904,0F4AB7WS,130,$90.17,"11,729.10",10:30:00 AM,6/29/2016,7/5/2016
BAC,Sold,,20160629XDD6535,,-1485,$13.1601,"-19,535.19",3:52:00 PM,6/29/2016,7/5/2016
C,Sold,,20160629XED8813,0F4AB42G,-600,$41.0005,"-24,592.70",10:25:00 AM,6/29/2016,7/5/2016
C,Bought,,20160629XGF6294,0F4AE6MI,284,$41.8362,"11,888.48",2:10:00 PM,6/29/2016,7/5/2016
BABA,Bought,,20160629XHG8669,0F4AB9MA,166,$77.8862,"12,936.11",10:32:00 AM,6/29/2016,7/5/2016
BABA,Sold,,20160629XLF6079,0F4AEPFP,-166,$78.042,"-12,947.68",1:34:00 PM,6/29/2016,7/5/2016
C,Bought,,20160629XOD2935,0F4AEQ5I,153,$41.5062,"6,357.45",1:40:00 PM,6/29/2016,7/5/2016
NFLX,Sold,,20160629XZD6000,0F4AE6DL,-130,$91.307,"-11,862.65",2:09:00 PM,6/29/2016,7/5/2016
